                        i                         t                        y1                       dy1
                        1   0.000000000000000E+0000   0.100000000000000E+0001  -0.367879441171442E+0000
                        2   0.100000000000000E+0000   0.965582764041843E+0000  -0.315442999697687E+0000
                        3   0.200000000000000E+0000   0.937796216689600E+0000  -0.236481845230719E+0000
                        4   0.300000000000000E+0000   0.918918004219633E+0000  -0.138588611858052E+0000
                        5   0.400000000000000E+0000   0.910442034917588E+0000  -0.297863065906494E-0001
                        6   0.500000000000000E+0000   0.913059614503826E+0000   0.820104273974192E-0001
                        7   0.600000000000000E+0000   0.926706304280523E+0000   0.189723095342410E+0000
                        8   0.700000000000000E+0000   0.950679255768566E+0000   0.287748890432091E+0000
                        9   0.800000000000000E+0000   0.983805356780156E+0000   0.372315466310699E+0000
                       10   0.900000000000000E+0000   0.102462760356353E+0001   0.441492867863710E+0000
                       11   0.100000000000000E+0001   0.107157793707135E+0001   0.494929424907721E+0000
