                        i                         t                        y1                       dy1
                        1   0.000000000000000E+0000   0.100000000000000E+0001  -0.367879441171442E+0000
                        2   0.100000000000000E+0000   0.965582765039129E+0000  -0.315442999726692E+0000
                        3   0.200000000000000E+0000   0.937796219352347E+0000  -0.236481845454504E+0000
                        4   0.300000000000000E+0000   0.918918008496997E+0000  -0.138588612529431E+0000
                        5   0.400000000000000E+0000   0.910442040053469E+0000  -0.297863078228218E-0001
                        6   0.500000000000000E+0000   0.913059619249745E+0000   0.820104258530599E-0001
                        7   0.600000000000000E+0000   0.926706307272253E+0000   0.189723094124856E+0000
                        8   0.700000000000000E+0000   0.950679255915585E+0000   0.287748890361570E+0000
                        9   0.800000000000000E+0000   0.983805353512075E+0000   0.372315468076486E+0000
                       10   0.900000000000000E+0000   0.102462759686903E+0001   0.441492871796213E+0000
                       11   0.100000000000000E+0001   0.107157792737225E+0001   0.494929430930047E+0000
