                        i                         t                        y1                       dy1
                        1   0.000000000000000E+0000   0.100000000000000E+0001  -0.367879441100000E+0000
                        2   0.100000000000000E+0000   0.965582789900000E+0000  -0.315443000300000E+0000
                        3   0.200000000000000E+0000   0.937796275000000E+0000  -0.236481851700000E+0000
                        4   0.300000000000000E+0000   0.918918105900000E+0000  -0.138588632000000E+0000
                        5   0.400000000000000E+0000   0.910442192900000E+0000  -0.297863398000000E-0001
                        6   0.500000000000000E+0000   0.913059839000000E+0000   0.820103570000000E-0001
                        7   0.600000000000000E+0000   0.926706598600000E+0000   0.189722970000000E+0000
                        8   0.700000000000000E+0000   0.950679614200000E+0000   0.287748725200000E+0000
                        9   0.800000000000000E+0000   0.983805765900000E+0000   0.372315239900000E+0000
                       10   0.900000000000000E+0000   0.102462804600000E+0001   0.441492609600000E+0000
                       11   0.100000000000000E+0001   0.107157839530000E+0001   0.494929147700000E+0000
