                        i                         t                        y1                       dy1
                        1   0.000000000000000E+0000   0.100000000000000E+0001  -0.367879441171442E+0000
                        2   0.100000000000000E+0000   0.965582789864960E+0000  -0.315443000448727E+0000
                        3   0.200000000000000E+0000   0.937796274953508E+0000  -0.236481850127379E+0000
                        4   0.300000000000000E+0000   0.918918105877357E+0000  -0.138588627814364E+0000
                        5   0.400000000000000E+0000   0.910442192853085E+0000  -0.297863444816600E-0001
                        6   0.500000000000000E+0000   0.913059839022878E+0000   0.820103543371677E-0001
                        7   0.600000000000000E+0000   0.926706598645086E+0000   0.189722975543966E+0000
                        8   0.700000000000000E+0000   0.950679614224116E+0000   0.287748718492337E+0000
                        9   0.800000000000000E+0000   0.983805765927772E+0000   0.372315245242940E+0000
                       10   0.900000000000000E+0000   0.102462804597987E+0001   0.441492607978263E+0000
                       11   0.100000000000000E+0001   0.107157839525284E+0001   0.494929140415464E+0000
