                        i                         t                        y1                       dy1
                        1   0.000000000000000E+0000   0.100000000000000E+0001  -0.367879441171442E+0000
                        2   0.100000000000000E+0000   0.965582763949917E+0000  -0.315442999695013E+0000
                        3   0.200000000000000E+0000   0.937796216595523E+0000  -0.236481845222813E+0000
                        4   0.300000000000000E+0000   0.918918004184517E+0000  -0.138588611852540E+0000
                        5   0.400000000000000E+0000   0.910442034970356E+0000  -0.297863066033091E-0001
                        6   0.500000000000000E+0000   0.913059614645523E+0000   0.820104273513098E-0001
                        7   0.600000000000000E+0000   0.926706304494845E+0000   0.189723095255186E+0000
                        8   0.700000000000000E+0000   0.950679256031896E+0000   0.287748890305780E+0000
                        9   0.800000000000000E+0000   0.983805357067444E+0000   0.372315466155474E+0000
                       10   0.900000000000000E+0000   0.102462760385151E+0001   0.441492867694542E+0000
                       11   0.100000000000000E+0001   0.107157793734131E+0001   0.494929424740098E+0000
