                        i                         t                        y1                       dy1
                        1   0.000000000000000E+0000   0.100000000000000E+0001  -0.367879441171442E+0000
                        2   0.100000000000000E+0000   0.965582766035595E+0000  -0.315442999755673E+0000
                        3   0.200000000000000E+0000   0.937796220018416E+0000  -0.236481845510482E+0000
                        4   0.300000000000000E+0000   0.918918008391509E+0000  -0.138588612512874E+0000
                        5   0.400000000000000E+0000   0.910442039572885E+0000  -0.297863077075227E-0001
                        6   0.500000000000000E+0000   0.913059619397733E+0000   0.820104258049036E-0001
                        7   0.600000000000000E+0000   0.926706309268731E+0000   0.189723093312343E+0000
                        8   0.700000000000000E+0000   0.950679260786278E+0000   0.287748888025253E+0000
                        9   0.800000000000000E+0000   0.983805361811494E+0000   0.372315463592201E+0000
                       10   0.900000000000000E+0000   0.102462760860878E+0001   0.441492864900012E+0000
                       11   0.100000000000000E+0001   0.107157794212318E+0001   0.494929421770959E+0000
