                        i                         t                        y1                       dy1
                        1   0.000000000000000E+0000   0.100000000000000E+0001  -0.367879441171442E+0000
                        2   0.100000000000000E+0000   0.965582767421051E+0000  -0.315442999795968E+0000
                        3   0.200000000000000E+0000   0.937796223528370E+0000  -0.236481845805469E+0000
                        4   0.300000000000000E+0000   0.918918013312490E+0000  -0.138588613285277E+0000
                        5   0.400000000000000E+0000   0.910442043981854E+0000  -0.297863087652984E-0001
                        6   0.500000000000000E+0000   0.913059620813847E+0000   0.820104253440889E-0001
                        7   0.600000000000000E+0000   0.926706305495935E+0000   0.189723094847769E+0000
                        8   0.700000000000000E+0000   0.950679250574773E+0000   0.287748892923389E+0000
                        9   0.800000000000000E+0000   0.983805345088203E+0000   0.372315472628014E+0000
                       10   0.900000000000000E+0000   0.102462758628360E+0001   0.441492878014336E+0000
                       11   0.100000000000000E+0001   0.107157791566540E+0001   0.494929438199023E+0000
