                   i                    t                   y1                  dy1
                   1    0.000000000000000    1.000000000000000   -0.367879441171442
                   2    0.100000000000000    0.965582767421051   -0.315442999795968
                   3    0.200000000000000    0.937796223528370   -0.236481845805469
                   4    0.300000000000000    0.918918013312490   -0.138588613285277
                   5    0.400000000000000    0.910442043981854   -0.029786308765298
                   6    0.500000000000000    0.913059620813847    0.082010425344089
                   7    0.600000000000000    0.926706305495935    0.189723094847769
                   8    0.700000000000000    0.950679250574773    0.287748892923389
                   9    0.800000000000000    0.983805345088203    0.372315472628014
                  10    0.900000000000000    1.024627586283601    0.441492878014336
                  11    1.000000000000000    1.071577915665397    0.494929438199023
