                   i                    t                   y1                  dy1
                   1    0.000000000000000    1.000000000000000   -0.367879441171442
                   2    0.100000000000000    0.965582766035595   -0.315442999755673
                   3    0.200000000000000    0.937796220018416   -0.236481845510482
                   4    0.300000000000000    0.918918008391509   -0.138588612512874
                   5    0.400000000000000    0.910442039572885   -0.029786307707523
                   6    0.500000000000000    0.913059619397733    0.082010425804904
                   7    0.600000000000000    0.926706309268731    0.189723093312343
                   8    0.700000000000000    0.950679260786278    0.287748888025253
                   9    0.800000000000000    0.983805361811494    0.372315463592201
                  10    0.900000000000000    1.024627608608783    0.441492864900012
                  11    1.000000000000000    1.071577942123175    0.494929421770959
