i,t,y1,dy1
1,.000000000000000,1.000000000000000,-.367879441171442
2,.100000000000000,.965585030446085,-.315443065612870
3,.200000000000000,.937800609743178,-.236482214431188
4,.300000000000000,.918924291877837,-.138589598767268
5,.400000000000000,.910449807828667,-.029788171409378
6,.500000000000000,.913068277278551,.082007608483709
7,.600000000000000,.926715155275468,.189719493249646
8,.700000000000000,.950687620165424,.287744878318790
9,.800000000000000,.983812711460831,.372311492499506
10,.900000000000000,1.024633645476112,.441489318718931
11,1.000000000000000,1.071582583252901,.494926540026154
